7187,E12000002,2011/9/9,1.431,35.493,9.47,4.779,6.633,288.959
7198,E12000002,2011/9/20,1.006,45.994,8.623,4.225,4.724,286.164
7224,E12000002,2011/10/16,1.29,43.452,12.387,8.145,8.793,284.423
7225,E12000002,2011/10/17,1.19,61.902,8.699,3.529,3.543,283.701
7237,E12000002,2011/10/29,1.162,48.286,9.943,5.254,8.925,283.33
7243,E12000002,2011/11/4,1.077,30.522,14.024,11.39,17.048,283.839
7247,E12000002,2011/11/8,1.318,27.791,34.39,23.591,17.859,282.38
7252,E12000002,2011/11/13,1.148,26.693,27.901,25.76,19.965,284.122
7261,E12000002,2011/11/22,1.403,25.116,15.538,9.866,21.934,280.957
7276,E12000002,2011/12/7,1.417,58.447,7.864,2.425,2.87,277.212
7277,E12000002,2011/12/8,1.502,58.544,7.699,2.769,3.204,279.285
7298,E12000002,2011/12/29,1.474,62.469,6.869,2.491,2.678,277.959
7299,E12000002,2011/12/30,1.446,49.543,7.378,3.237,6.628,278.368
7300,E12000002,2011/12/31,1.616,56.487,6.949,3.063,4.145,282.691
7307,E12000003,2011/1/7,1.929,32.101,10.68,4.764,19.811,273.151
7311,E12000003,2011/1/11,1.74,41.925,7.653,4.44,12.388,276.328
7322,E12000003,2011/1/22,1.626,43.354,15.017,7.149,9.891,275.587
7349,E12000003,2011/2/18,1.078,32.743,36.495,28.375,17.31,276.232
7350,E12000003,2011/2/19,1.324,18.608,31.277,12.484,20.603,275.472
7356,E12000003,2011/2/25,1.059,46.641,14.654,8.2,11.407,282.843
7358,E12000003,2011/2/27,1.021,64.78,8.743,3.721,4.542,277.372
7371,E12000003,2011/3/12,1.324,50.356,21.225,15.178,13.7,280.507
7372,E12000003,2011/3/13,1.229,47.917,14.865,12.359,11.796,278.484
7376,E12000003,2011/3/17,1.324,47.378,27.068,18.836,11.399,278.949
7384,E12000003,2011/3/25,1.607,42.699,29.231,20.942,16.017,280.126
7386,E12000003,2011/3/27,1.172,56.766,19.206,13.962,12.46,278.852
7399,E12000003,2011/4/9,1.305,57.964,23.728,13.871,12.532,284.718
7417,E12000003,2011/4/27,1.267,69.937,17.707,7.478,5.556,281.965
7421,E12000003,2011/5/1,1.21,86.668,15.281,5.771,4.636,284.208
7424,E12000003,2011/5/4,1.324,67.663,11.317,7.577,9.213,281.889
7427,E12000003,2011/5/7,1.38,79.788,17.812,12.275,13.116,289.103
7428,E12000003,2011/5/8,1.286,78.364,8.218,4.914,7.548,287.554
7432,E12000003,2011/5/12,1.059,67.595,8.539,4.376,4.68,283.829
7436,E12000003,2011/5/16,1.305,59.848,8.893,4.994,3.609,284.952
7445,E12000003,2011/5/25,1.362,49.354,14.773,6.393,9.124,285.717
7446,E12000003,2011/5/26,0.945,55.482,9.127,5.394,6.776,284.376
7453,E12000003,2011/6/2,1.248,48.465,16.367,8.848,8.358,289.309
7459,E12000003,2011/6/8,1.078,57.653,7.615,4.647,7.453,284.912
7464,E12000003,2011/6/13,1.286,49.388,6.787,4.044,5.189,287.771
7466,E12000003,2011/6/15,1.248,44.238,10.665,7.384,9.502,288.39
7475,E12000003,2011/6/24,0.964,58.022,7.087,4.31,5.694,285.343
7477,E12000003,2011/6/26,1.362,37.71,11.159,8.427,6.538,292.107
7511,E12000003,2011/7/30,0.927,44.501,12.537,9.108,6.591,288.107
7515,E12000003,2011/8/3,1.154,52.316,12.62,9.981,9.915,290.329
7518,E12000003,2011/8/6,1.229,37.725,7.254,5.031,8.851,286.068
7525,E12000003,2011/8/13,1.078,36.222,7.75,4.745,7.353,289.191
7527,E12000003,2011/8/15,0.927,44.877,9.491,4.967,5.63,286.715
7531,E12000003,2011/8/19,1.172,43.791,8.998,6.314,7.065,287.632
7532,E12000003,2011/8/20,1.191,51.988,8.823,5.384,6.03,289.313
7534,E12000003,2011/8/22,1.116,44.414,8.706,4.971,5.896,287.556
7552,E12000003,2011/9/9,0.927,27.493,9.884,5.583,11.614,288.984
7553,E12000003,2011/9/10,1.097,31.824,10.473,6.523,9.368,290.467
7557,E12000003,2011/9/14,1.229,44.725,8.002,2.6,4.067,285.686
7559,E12000003,2011/9/16,1.021,40.018,13.766,9.803,13.793,285.28
7561,E12000003,2011/9/18,1.21,33.87,6.398,4.683,9.006,283.858
7568,E12000003,2011/9/25,1.002,43.769,10.448,7.835,9.99,288.001
7573,E12000003,2011/9/30,1.172,55.767,27.107,17.597,21.983,291.448
7576,E12000003,2011/10/3,1.418,61.757,13.793,8.807,6.955,289.921
7580,E12000003,2011/10/7,0.927,45.472,7.468,2.826,4.498,283.239
7581,E12000003,2011/10/8,1.267,40.918,6.306,3.135,6.893,283.583
7594,E12000003,2011/10/21,1.21,41.232,10.17,5.573,10.356,284.037
7595,E12000003,2011/10/22,1.437,37.896,17.59,12.115,12.103,282.475
7602,E12000003,2011/10/29,1.229,34.059,12.935,9.474,16.745,282.824
7608,E12000003,2011/11/4,1.286,20.495,13.427,10.845,25.114,284.115
7618,E12000003,2011/11/14,1.305,26.894,30.118,24.554,18.289,280.488
7625,E12000003,2011/11/21,1.532,13.525,32.904,25.315,33.192,280.318
7641,E12000003,2011/12/7,1.532,53.606,5.71,2.226,3.82,277.029
7652,E12000003,2011/12/18,1.399,43.441,5.973,3.556,8.303,273.695
7653,E12000003,2011/12/19,1.475,32.133,8.105,4.462,13.243,276.631
7654,E12000003,2011/12/20,1.872,44.173,10.91,3.555,7.153,276.645
7661,E12000003,2011/12/27,1.475,50.329,11.924,6.218,11.409,281.399
7663,E12000003,2011/12/29,1.305,58.074,5.682,2.321,3.667,277.786
7677,E12000004,2011/1/12,1.653,30.705,8.705,8.503,14.804,280.938
7680,E12000004,2011/1/15,1.499,61.664,12.913,5.464,4.876,282.387
7682,E12000004,2011/1/17,1.631,21.421,19.298,11.976,25.774,277.42
7686,E12000004,2011/1/21,1.631,17.826,20.637,12.665,27.741,272.742
7697,E12000004,2011/2/1,1.212,33.393,17.964,10.569,15.979,277.898
7707,E12000004,2011/2/11,1.477,39.525,15.331,11.724,15.497,281.295
7725,E12000004,2011/3/1,1.433,53.167,20.789,13.789,10.899,276.64
7726,E12000004,2011/3/2,1.366,62.235,27.408,20.204,8.785,276.418
7733,E12000004,2011/3/9,1.278,61.699,14.202,5.851,6.358,278.833
7735,E12000004,2011/3/11,1.102,61.65,15.354,5.215,7.13,279.695
7738,E12000004,2011/3/14,1.3,40.724,14.565,8.046,15.567,277.183
7744,E12000004,2011/3/20,1.344,51.657,18.912,13.911,12.967,280.446
7752,E12000004,2011/3/28,1.058,40.671,38.098,25.223,19.333,280.256
7764,E12000004,2011/4/9,1.19,60.409,24.841,12.098,8.908,284.354
7766,E12000004,2011/4/11,1.102,52.763,19.967,14.514,14.067,283.287
7771,E12000004,2011/4/16,1.19,47.36,20.333,15.97,15.421,284.869
7776,E12000004,2011/4/21,1.212,70.181,57.588,41.889,18.297,288.126
7784,E12000004,2011/4/29,1.058,79.751,33.278,21.298,7.178,285.496
7785,E12000004,2011/4/30,1.102,85.675,26.149,12.068,5.734,285.72
7790,E12000004,2011/5/5,1.278,70.587,18.832,14.761,10.753,285.621
7791,E12000004,2011/5/6,1.278,76.733,17.207,13.784,10.47,288.836
7797,E12000004,2011/5/12,0.97,63.957,9.811,5.15,6.075,285.016
7801,E12000004,2011/5/16,0.948,54.511,13.184,7.792,5.409,286.797
7810,E12000004,2011/5/25,1.3,56.544,15.377,5.627,7.157,286.849
7815,E12000004,2011/5/30,0.97,47.715,10.477,7.511,10.83,284.998
7824,E12000004,2011/6/8,1.058,59.739,7.392,3.403,5.471,286.15
7832,E12000004,2011/6/16,0.904,54.488,11.102,5.394,5.257,286.656
7833,E12000004,2011/6/17,0.837,48.982,8.462,4.929,8.243,285.472
7841,E12000004,2011/6/25,0.771,37.528,8.523,4.548,4.987,289.922
7845,E12000004,2011/6/29,0.815,47.935,10.733,7.143,8.421,287.643
7847,E12000004,2011/7/1,0.771,50.489,8.944,4.688,8.395,287.323
7848,E12000004,2011/7/2,1.322,55.97,13.04,9.033,7.708,288.541
7859,E12000004,2011/7/13,0.904,43.902,10.343,4.761,5.975,286.6
7861,E12000004,2011/7/15,0.926,59.096,11.025,8.226,8.008,290.519
7867,E12000004,2011/7/21,1.058,46.943,11.381,6.257,6.683,287.303
7874,E12000004,2011/7/28,1.014,61.334,19.587,13.895,9.975,290.053
7876,E12000004,2011/7/30,1.014,42.417,13.831,9.487,8.552,288.38
7879,E12000004,2011/8/2,1.124,51.424,13.091,9.61,9.44,292.245
7881,E12000004,2011/8/4,0.97,29.187,7.232,4.961,10.538,289.843
7891,E12000004,2011/8/14,0.837,41.648,8.75,3.719,5.418,288.893
7898,E12000004,2011/8/21,1.124,53.089,11.136,7.097,7.726,290.778
7913,E12000004,2011/9/5,0.837,48.34,6.416,2.702,4.739,286.683
7918,E12000004,2011/9/10,1.168,37.699,11.032,6.037,7.604,291.967
7920,E12000004,2011/9/12,0.948,56.572,11.458,4.369,3.457,289.37
7930,E12000004,2011/9/22,1.168,37.737,15.347,6.668,8.275,286.226
7934,E12000004,2011/9/26,0.882,44.195,11.16,5.587,11.122,288.056
7939,E12000004,2011/10/1,1.433,66.026,26.603,18.989,18.068,292.284
7985,E12000004,2011/11/16,1.278,10.48,37.392,28.688,29.39,280.415
7989,E12000004,2011/11/20,1.234,9.218,29.889,25.188,33.274,279.023
8004,E12000004,2011/12/5,1.278,43.599,7.749,3.787,7.772,275.988
8007,E12000004,2011/12/8,1.19,51.243,10.961,3.726,5.97,279.97
8010,E12000004,2011/12/11,1.256,44.925,7.809,4.496,9.781,279.004
8011,E12000004,2011/12/12,1.543,41.879,8.944,4.422,7.957,277.29
8017,E12000004,2011/12/18,1.455,31.392,8.976,5.198,14.926,273.908
8026,E12000004,2011/12/27,1.653,50.505,13.517,6.58,9.308,281.786
8029,E12000004,2011/12/30,1.521,41.651,11.082,4.806,12.8,277.778
8042,E12000005,2011/1/12,1.819,44.369,5.822,4.733,7.42,281.81
8060,E12000005,2011/1/30,1.64,37.923,16.118,10.349,20.449,272.215
8061,E12000005,2011/1/31,1.302,28.435,22.767,15.241,20.675,271.481
8065,E12000005,2011/2/4,1.498,76.265,11.296,7.208,2.285,282.633
8067,E12000005,2011/2/6,1.212,77.766,11.187,5.106,2.215,282.391
8071,E12000005,2011/2/10,1.444,38.37,14.27,10.639,18.921,281.473
8073,E12000005,2011/2/12,1.426,53.153,12.66,5.805,7.472,279.313
8077,E12000005,2011/2/16,1.07,40.906,16.447,7.749,13.216,277.574
8080,E12000005,2011/2/19,1.088,13.889,15.52,9.997,24.102,278.246
8081,E12000005,2011/2/20,1.195,25.421,24.669,14.441,18.458,277.796
8088,E12000005,2011/2/27,0.981,63.9,8.705,3.903,5.779,277.41
8090,E12000005,2011/3/1,1.212,43.039,25.693,17.342,17.8,275.711
8095,E12000005,2011/3/6,1.302,64.005,19.561,7.666,10.129,275.196
8101,E12000005,2011/3/12,1.391,59.34,19.611,14.902,9.526,281.201
8108,E12000005,2011/3/19,1.337,49.053,14.678,8.572,13.367,278.03
8109,E12000005,2011/3/20,1.337,64.289,16.667,11.989,8.265,280.469
8113,E12000005,2011/3/24,1.034,35.905,32.436,22.474,24.277,282.221
8115,E12000005,2011/3/26,1.426,31.193,39.461,27.019,18.212,280.727
8124,E12000005,2011/4/4,1.159,71.296,10.572,3.976,3.808,281.047
8127,E12000005,2011/4/7,1.123,63.049,14.999,8.559,6.273,284.177
8134,E12000005,2011/4/14,0.927,55.604,15.676,11.872,10.824,283.141
8136,E12000005,2011/4/16,0.874,58.052,15.726,10.966,8.407,284.297
8138,E12000005,2011/4/18,1.498,66.332,37.84,34.788,14.849,285.535
8145,E12000005,2011/4/25,1.123,68.045,19.608,14.001,10.917,286.766
8147,E12000005,2011/4/27,1.105,70.163,16.345,8.164,9.047,283.548
8152,E12000005,2011/5/2,0.998,87.53,11.123,6.125,4.318,283.856
8162,E12000005,2011/5/12,1.105,72.354,9.365,4.388,3.143,284.455
8163,E12000005,2011/5/13,0.891,67.688,9.568,4.815,3.887,283.632
8171,E12000005,2011/5/21,1.052,66.303,11.813,7.596,4.449,286.338
8188,E12000005,2011/6/7,1.07,62.552,8.407,3.839,5.276,284.892
8191,E12000005,2011/6/10,1.248,53.559,7.15,3.357,6.404,283.149
8194,E12000005,2011/6/13,1.248,51.187,6.283,2.929,3.42,288.156
8204,E12000005,2011/6/23,0.713,56.91,6.282,2.767,3.435,285.689
8208,E12000005,2011/6/27,1.141,51.85,15.514,11.11,8.661,295.149
8216,E12000005,2011/7/5,1.07,67.383,12.897,8.558,7.096,290.224
8219,E12000005,2011/7/8,1.177,50.755,6.958,3.23,4.769,286.432
8222,E12000005,2011/7/11,1.177,51.808,12.341,7.908,7.931,289.184
8223,E12000005,2011/7/12,0.874,53.787,11.835,8.741,8.552,288.821
8224,E12000005,2011/7/13,0.998,45.92,10.763,6.435,7.521,286.912
8228,E12000005,2011/7/17,1.23,43.123,4.104,2.306,2.094,286.651
8239,E12000005,2011/7/28,1.123,50.268,15.924,11.011,11.806,290.745
8246,E12000005,2011/8/4,0.802,35.688,5.407,3.106,5.529,290.068
8249,E12000005,2011/8/7,0.891,43.525,3.495,2.117,3.186,286.396
8253,E12000005,2011/8/11,0.82,43.177,7.773,3.463,2.902,289.767
8259,E12000005,2011/8/17,0.891,40.232,9.453,5.149,9.635,287.691
8260,E12000005,2011/8/18,0.713,30.598,14.515,10.581,14.998,287.554
8269,E12000005,2011/8/27,0.945,44.531,7.943,3.844,4.053,285.777
8277,E12000005,2011/9/4,1.337,52.395,6.463,4.173,3.815,288.252
8280,E12000005,2011/9/7,1.034,46.358,10.076,3.115,2.246,285.708
8284,E12000005,2011/9/11,1.195,57.127,9.646,3.983,2.643,287.731
8295,E12000005,2011/9/22,0.981,41.551,14.785,5.975,4.041,285.679
8297,E12000005,2011/9/24,1.177,54.089,15.157,12.192,7.47,287.141
8315,E12000005,2011/10/12,1.123,42.282,9.395,5.091,7.046,288.067
8320,E12000005,2011/10/17,0.927,58.426,12.002,4.64,4.506,284.578
8326,E12000005,2011/10/23,1.07,66.071,18.758,9.891,6.104,287.363
8329,E12000005,2011/10/26,1.337,38.248,10.167,6.603,13.167,281.651
8335,E12000005,2011/11/1,1.105,41.97,11.621,4.808,10.109,283.744
8336,E12000005,2011/11/2,1.444,39.609,13.598,7.16,10.853,284.672
8343,E12000005,2011/11/9,1.159,21.988,20.41,14.639,17.819,283.766
8347,E12000005,2011/11/13,1.141,21.731,27.797,24.482,21.875,284.539
8353,E12000005,2011/11/19,1.159,20.149,23.49,16.191,20,281.632
8362,E12000005,2011/11/28,1.48,37.17,16.724,5.809,11.663,279.779
8365,E12000005,2011/12/1,1.426,41.728,9.382,4.511,9.951,278.53
8366,E12000005,2011/12/2,1.319,37.136,8.365,4.078,8.067,277.531
8367,E12000005,2011/12/3,1.373,63.67,8.285,3.513,3.264,280.271
8375,E12000005,2011/12/11,1.444,53.097,6.398,2.914,6.239,279.144
8376,E12000005,2011/12/12,1.212,50.663,7.414,3.064,4.807,277.645
8381,E12000005,2011/12/17,1.337,38.408,7.631,4.99,7.625,274.522
8386,E12000005,2011/12/22,1.426,47.506,13.763,6.045,4.965,282.156
8397,E12000006,2011/1/2,1.825,44.466,15.205,6.198,11.687,274.313
8414,E12000006,2011/1/19,1.416,31.932,17.675,6.625,16.108,276.555
8415,E12000006,2011/1/20,1.382,39.711,14.807,5.137,12.169,277.181
8417,E12000006,2011/1/22,1.382,48.36,16.296,5.311,9.519,276.825
8425,E12000006,2011/1/30,1.211,52.814,11.301,6.85,7.814,275.189
8431,E12000006,2011/2/5,1.126,73.339,13.162,7.035,3.874,283.586
8433,E12000006,2011/2/7,1.245,68.85,13.229,6.448,6.455,281.447
8434,E12000006,2011/2/8,1.228,34.269,10.594,5.792,19.412,276.865
8435,E12000006,2011/2/9,0.972,31.546,23.632,16.713,22.218,280.721
8438,E12000006,2011/2/12,1.365,37.996,15.143,7.983,14.507,280.748
8441,E12000006,2011/2/15,1.006,46.156,12.105,6.156,13.377,277.959
8442,E12000006,2011/2/16,1.331,44.38,18.603,8.16,14.939,278.774
8443,E12000006,2011/2/17,1.023,24.255,28.397,20.908,24.037,278.085
8455,E12000006,2011/3/1,1.331,67.31,26.242,17.335,4.785,277.124
8485,E12000006,2011/3/31,1.296,56.272,14.203,8.208,7.738,285.465
8489,E12000006,2011/4/4,1.484,64.144,11.942,5.496,7.351,282.244
8496,E12000006,2011/4/11,1.194,52.889,24.369,16.412,16.18,284.441
8503,E12000006,2011/4/18,1.228,59.731,35.697,32.54,16.588,284.811
8505,E12000006,2011/4/20,1.058,58.772,44.74,35.944,22.553,287.734
8507,E12000006,2011/4/22,1.262,73.883,41.277,33.198,20.871,289.166
8508,E12000006,2011/4/23,1.365,78.009,44.489,34.19,19.476,289.3
8513,E12000006,2011/4/28,1.006,86.425,23.215,12.446,3.886,284.262
8514,E12000006,2011/4/29,1.143,77.728,35.301,24.583,7.397,286.41
8517,E12000006,2011/5/2,1.058,89.748,12.773,6.001,3.77,283.599
8522,E12000006,2011/5/7,1.399,82.029,18.449,14.315,14.642,290.725
8533,E12000006,2011/5/18,1.109,48.473,11.64,7.468,6.837,287.287
8561,E12000006,2011/6/15,0.938,43.597,10.686,7.398,10.405,289.835
8563,E12000006,2011/6/17,1.109,50.315,8.358,4.562,8.317,286.107
8566,E12000006,2011/6/20,0.904,48.382,9.438,5.607,9.631,288.269
8594,E12000006,2011/7/18,1.058,44.902,5.927,4.097,5.415,287.716
8605,E12000006,2011/7/29,0.972,55.425,15.19,9.253,4.578,288.537
8620,E12000006,2011/8/13,0.921,36.823,7.538,4.746,6.948,290.834
8621,E12000006,2011/8/14,0.955,43.634,8.116,3.856,5.417,290.175
8623,E12000006,2011/8/16,1.126,49.529,9.975,6.358,8.039,290.547
8624,E12000006,2011/8/17,0.955,44.436,9.33,5.436,6.921,289.013
8625,E12000006,2011/8/18,0.938,45.609,7.036,4.309,4.784,287.449
8630,E12000006,2011/8/23,0.785,41.199,7.538,5.313,5.919,289.54
8641,E12000006,2011/9/3,0.785,57.518,17.729,12.949,10.431,291.518
8645,E12000006,2011/9/7,1.143,42.412,11.806,3.826,4.342,287.49
8647,E12000006,2011/9/9,0.887,23.018,11.966,6.542,11.123,291.59
8659,E12000006,2011/9/21,1.16,42.992,9.175,5.468,8.358,288.073
8677,E12000006,2011/10/9,1.075,29.033,10.439,7.81,6.953,289.406
8684,E12000006,2011/10/16,1.041,22.784,20.433,16.122,20.87,284.476
8686,E12000006,2011/10/18,1.041,51.128,6.64,3.23,5.508,282.721
8704,E12000006,2011/11/5,1.143,22.83,13.622,11.404,18.802,284.792
8706,E12000006,2011/11/7,1.211,50.569,29.921,18.704,6.14,284.308
8715,E12000006,2011/11/16,1.075,10.533,34.613,27.55,29.346,280.96
8721,E12000006,2011/11/22,1.075,10.209,31.286,25.819,31.277,283.89
8722,E12000006,2011/11/23,1.16,16.785,16.112,8.279,23.418,280.246
8723,E12000006,2011/11/24,1.092,32.379,17.202,9.633,13.868,283.343
8727,E12000006,2011/11/28,1.518,27.094,17.65,7.04,19.124,279.503
8737,E12000006,2011/12/8,1.501,50.493,11.133,4.454,7.4,281.054
8752,E12000006,2011/12/23,1.569,47.091,8.77,5.25,9.091,281.426
8754,E12000006,2011/12/25,1.245,53.479,11.244,4.336,5.803,283.256
8773,E12000007,2011/1/13,0.878,35.832,9.301,5.904,20.267,284.212
8777,E12000007,2011/1/17,1.012,22.496,12.335,9.712,34.632,280.727
8778,E12000007,2011/1/18,0.939,25.628,15.992,9.948,34.656,277.345
8779,E12000007,2011/1/19,0.67,11.902,23.911,11.467,44.015,275.752
8781,E12000007,2011/1/21,0.792,10.557,27.78,16.587,39.39,274.373
8785,E12000007,2011/1/25,0.683,21.12,17.453,10.942,31.343,278.978
8788,E12000007,2011/1/28,0.951,40.318,16.203,10.122,23.416,273.205
8790,E12000007,2011/1/30,0.695,39.614,17.188,12.119,23.13,274.696
8796,E12000007,2011/2/5,0.926,69.853,14.867,7.451,7.143,283.69
8797,E12000007,2011/2/6,0.829,70.184,13.855,5.844,7.568,282.974
8805,E12000007,2011/2/14,0.951,36.396,12.923,5.333,23.024,278.203
8810,E12000007,2011/2/19,0.804,12.871,21.893,14.063,30.526,277.878
8812,E12000007,2011/2/21,0.792,7.424,43.054,26.115,34.437,277.498
8821,E12000007,2011/3/2,0.707,54.362,49.165,38.218,18.821,277.126
8836,E12000007,2011/3/17,0.78,32.7,38.106,29.193,28.525,279.946
8838,E12000007,2011/3/19,0.707,25.669,22.051,12.451,42.729,277.216
8839,E12000007,2011/3/20,0.561,31.981,22.45,17.247,29.241,279.76
8840,E12000007,2011/3/21,0.914,24.077,32.009,23.899,42.58,281.694
8841,E12000007,2011/3/22,0.902,19.617,40.518,30.628,48.852,283.108
8848,E12000007,2011/3/29,0.695,25.828,39.533,31.752,38.315,282.599
8851,E12000007,2011/4/1,0.683,46.104,17.577,11.915,18.007,286.829
8856,E12000007,2011/4/6,0.804,55.189,17.015,9.851,23.681,288.341
8858,E12000007,2011/4/8,0.865,45.282,26.55,15.985,37.526,285.155
8859,E12000007,2011/4/9,0.78,49.326,27.986,13.858,31.399,284.041
8865,E12000007,2011/4/15,0.744,41.174,28.637,22.189,34.049,284.204
8878,E12000007,2011/4/28,0.78,78.672,22.867,12.828,11.564,284.774
8882,E12000007,2011/5/2,0.695,87.801,14.016,7.715,9.662,284.171
8884,E12000007,2011/5/4,0.707,62.365,15.93,10.595,22.426,283.405
8903,E12000007,2011/5/23,0.853,56.47,19.467,6.814,11.878,287.363
8912,E12000007,2011/6/1,0.731,42.315,16.655,7.407,25.245,288.065
8913,E12000007,2011/6/2,0.89,48.301,21.268,12.466,25.003,290.338
8926,E12000007,2011/6/15,0.817,37.29,13.311,9.202,16.886,289.617
8933,E12000007,2011/6/22,0.853,49.922,12.685,6.098,13.803,287.703
8948,E12000007,2011/7/7,0.768,48.072,9.388,5.539,10.572,288.223
8950,E12000007,2011/7/9,0.792,51.116,13.73,6.32,12.001,289.808
8959,E12000007,2011/7/18,0.792,37.946,8.541,6.286,12.688,287.519
8960,E12000007,2011/7/19,0.865,29.186,12.019,8.784,21.447,288.132
8962,E12000007,2011/7/21,0.683,30.304,16.302,11.636,26.57,287.961
8964,E12000007,2011/7/23,0.817,44.051,9.342,6.792,15.095,287.486
8980,E12000007,2011/8/8,0.78,38.344,8.436,4.743,14.343,288.888
8983,E12000007,2011/8/11,0.804,35.165,11.469,6.372,12.803,291.074
8986,E12000007,2011/8/14,0.78,38.001,10.294,5.877,13.614,290.205
8989,E12000007,2011/8/17,0.756,30.595,13.961,7.656,25.1,289.541
9004,E12000007,2011/9/1,0.609,36.039,17.762,11.27,26.154,288.683
9010,E12000007,2011/9/7,0.695,36.178,13.541,5.609,11.723,287.356
9012,E12000007,2011/9/9,0.926,15.205,13.361,7.451,20.977,291.678
9018,E12000007,2011/9/15,0.658,21.417,18.32,10.328,35.071,286.526
9020,E12000007,2011/9/17,0.768,35.203,10.741,4.751,14.016,286.689
9021,E12000007,2011/9/18,0.658,23.341,8.713,5.94,21.552,284.26
9033,E12000007,2011/9/30,0.853,40.442,32.288,20.459,42.036,292.04
9051,E12000007,2011/10/18,0.817,43.753,10.288,6.225,15.777,282.586
9079,E12000007,2011/11/15,0.548,5.315,39.341,31.664,46.114,280.754
9086,E12000007,2011/11/22,0.707,3.13,34.889,26.709,43.812,284.269
9087,E12000007,2011/11/23,0.634,7.757,20.318,12.283,39.224,279.804
9091,E12000007,2011/11/27,0.609,46.002,16.006,5.619,18.368,282.482
9100,E12000007,2011/12/6,0.829,26.227,11.759,7.646,22.077,277.692
9111,E12000007,2011/12/17,0.634,19.71,12.485,9.39,24.312,274.357
9126,E12000008,2011/1/1,1.549,29.602,18.762,15.986,14.614,278.08
9128,E12000008,2011/1/3,1.63,20.506,21.874,15.458,26.747,273.232
9132,E12000008,2011/1/7,1.595,35.37,12.872,7.013,19.314,280.186
9137,E12000008,2011/1/12,1.641,43.732,8.485,5.784,9.304,282.415
9151,E12000008,2011/1/26,1.306,38.395,14.337,10.424,17.916,278.142
9153,E12000008,2011/1/28,1.283,43.607,15.424,10.158,14.525,273.282
9177,E12000008,2011/2/21,1.04,14.428,33.801,20.653,24.041,278.176
9184,E12000008,2011/2/28,1.179,55.569,21.782,14.818,10.623,276.802
9194,E12000008,2011/3/10,1.387,70.986,17.369,5.191,5.243,281.719
9201,E12000008,2011/3/17,1.306,40.952,36.774,28.867,14.104,280.875
9202,E12000008,2011/3/18,1.375,36.161,17.675,11.559,21.628,278.861
9203,E12000008,2011/3/19,1.109,40.367,17.922,9.768,22.371,277.557
9209,E12000008,2011/3/25,1.364,29.322,44.855,36.89,32.885,282.865
9212,E12000008,2011/3/28,1.156,43.375,37.19,28.101,20.554,282.313
9214,E12000008,2011/3/30,1.086,52.097,17.265,12.825,11.369,282.219
9215,E12000008,2011/3/31,1.167,52.364,14.825,7.293,6.052,285.524
9216,E12000008,2011/4/1,1.248,51.888,15.29,10.931,6.747,286.448
9217,E12000008,2011/4/2,1.237,51.8,14.118,8.364,8.18,286.631
9230,E12000008,2011/4/15,1.352,52.796,25.308,18.872,16.832,284.055
9242,E12000008,2011/4/27,1.098,78.152,16.928,6.439,6.103,284.578
9260,E12000008,2011/5/15,0.89,71.66,11.193,6.704,4.597,285.321
9261,E12000008,2011/5/16,1.271,60.93,14.539,7.303,5.117,287.55
9262,E12000008,2011/5/17,1.075,65.164,14.937,7.974,5.24,287.188
9272,E12000008,2011/5/27,0.982,57.559,11.049,4.664,5.598,285.621
9273,E12000008,2011/5/28,1.306,64.282,11.297,6.478,4.176,285.689
9277,E12000008,2011/6/1,1.121,53.784,14.527,6.305,9.629,287.374
9282,E12000008,2011/6/6,0.971,53.816,14.968,9.264,11.05,286.414
9287,E12000008,2011/6/11,0.844,54.08,7.498,5.117,6.984,285.013
9288,E12000008,2011/6/12,0.809,55.327,7.694,4.507,5.675,283.782
9294,E12000008,2011/6/18,0.959,51.234,7.386,3.409,3.509,286.478
9322,E12000008,2011/7/16,1.121,46.075,8.616,4.513,4.452,288.023
9338,E12000008,2011/8/1,1.144,65.64,19.494,15.309,11.923,292.23
9341,E12000008,2011/8/4,1.26,36.539,6.746,3.924,6.644,290.584
9348,E12000008,2011/8/11,0.982,44.331,11.898,5.527,4.534,290.4
9349,E12000008,2011/8/12,0.994,34.957,10.15,5.561,5.89,290.925
9360,E12000008,2011/8/23,1.109,31.623,8.795,6.567,13.262,289.44
9364,E12000008,2011/8/27,0.959,43.25,8.681,5.022,7.602,287.26
9370,E12000008,2011/9/2,1.005,49.852,22.787,15.907,15.996,291.641
9372,E12000008,2011/9/4,0.878,51.124,9.276,5.506,5.865,289.534
9375,E12000008,2011/9/7,1.167,44.058,12.784,4.584,3.53,287.513
9382,E12000008,2011/9/14,0.936,41.655,10.79,3.636,6.586,287.486
9383,E12000008,2011/9/15,0.959,33.154,13.857,7.913,15.88,286.493
9387,E12000008,2011/9/19,1.167,39.064,9.827,5.214,7.288,287.307
9389,E12000008,2011/9/21,0.982,48.153,9.614,5.68,7.056,287.891
9396,E12000008,2011/9/28,0.925,39.331,22.18,15.56,18.34,291.641
9402,E12000008,2011/10/4,1.156,52.833,14.78,7.296,6.209,289.413
9416,E12000008,2011/10/18,1.052,51.809,9.677,3.964,5.702,283.059
9419,E12000008,2011/10/21,1.075,37.51,12.505,6.006,11.926,283.766
9425,E12000008,2011/10/27,1.075,28.757,12.587,8.827,14.602,284.331
9433,E12000008,2011/11/4,1.098,37.952,8.585,4.894,11.42,285.525
9445,E12000008,2011/11/16,1.109,13.05,31.701,24.421,25.037,282.008
